Actual_Price,Predicted_Price
58.0,55.748022207597515
420.0,409.1821414827584
40.45,40.30617359312739
38.535,38.41480300093841
500.0,485.41961968586975
85.0,85.66761805423577
42.85,42.46175218159574
43.0,42.40349484971911
110.0,110.08288434689393
43.0,42.34771416134925
90.0,92.83169320263578
190.0,186.9590390918977
65.59,65.76103068594307
75.0,75.0406044630771
25.0,25.454606668803027
170.0,168.62618885318386
150.0,149.03806702451556
58.0,57.41971992973929
130.0,133.63371844014557
53.5,53.04995711704351
220.0,216.21516916619643
125.0,125.61307705559904
67.0,68.02655817482506
75.0,75.4369461144619
115.0,113.52848358015673
54.6,55.08236483204474
100.0,100.04251921320927
115.0,115.11087066097286
135.0,140.35238471707325
88.0,88.04133099257784
134.0,131.63629542305773
75.0,75.34928138619539
70.0,68.98579260443984
73.5,74.69708176751186
120.0,119.42088636347549
48.75,49.581012169214944
44.75,45.2323519076324
40.0,40.9519418203726
52.0,52.29219405482234
320.0,324.26017228774026
360.0,363.5187681642408
52.66,54.248078494635266
115.0,115.0442924554705
32.0,32.62149385369477
33.06,32.97395355793864
36.0,36.213952677988935
90.0,89.91425984076074
104.0,103.34186177142357
52.0,51.602355447847806
115.0,114.61274654972327
75.0,75.2768256734159
104.0,104.86228185156907
28.0,29.15244907561038
75.76,75.08376571841208
795.0,807.2678964646464
62.0,60.75239068841903
100.0,98.55814953698166
170.0,165.13592305072484
36.0,35.04407631409012
118.0,116.670568575008
60.0,59.63819496253808
135.0,138.38475617383605
100.0,96.07908533820938
55.0,55.225351167010146
35.0,35.55119810943684
125.0,125.25883158915103
49.02,48.90830017899358
53.0,53.84385461911527
150.0,149.7205017968552
50.0,49.7738661383001
125.0,124.80385981887173
88.0,89.07359342834066
60.0,60.324250902646185
70.0,69.91405301608309
148.0,147.9140046615499
70.0,69.98221051279504
70.0,69.8916747255681
46.0,46.1509584238024
46.48,46.09108707978598
39.0,39.166498238596084
49.0,48.62891106388796
46.0,46.90986533246804
65.0,65.56567798425328
97.0,97.23263289703209
93.0,93.61771630747599
44.0,45.14939521321751
70.0,70.60731092983156
55.0,55.6515287789593
60.0,60.63151502720449
82.0,82.07335726482442
89.0,89.05628342334624
40.44,40.219767260833564
33.7,34.58355850108126
43.0,40.3449114710603
105.0,106.70161529018266
95.0,96.58635922171823
92.0,92.73845905483405
344.0,349.34311181896487
158.0,152.10550220835353
78.0,78.0646873793761
400.0,400.8639044300198
218.0,214.25296391279682
69.0,68.9606771062821
80.0,78.71626083494851
55.79,55.42337283614253
140.0,139.39629743633358
56.0,55.66274719317
67.76,67.46899253619708
78.0,77.65629472183981
38.1,39.003187519278306
68.0,68.36576733011162
46.0,45.983618167137664
148.0,148.11425944605432
26.0,26.39171957202239
42.0,41.989313965674825
69.45,69.01443070846953
200.0,200.82672134777297
85.0,85.45188637873785
89.0,89.84060308792861
46.39,46.29819949410783
200.0,199.64765240404316
19.9,19.322107748006875
34.27,34.96460291051655
107.0,108.41205258888637
395.0,397.2511151204215
62.0,62.30947878675391
100.0,122.83615476190477
45.0,47.005321028934944
56.0,57.94067940660968
58.0,56.86046789268036
54.79,55.067121903129085
63.0,63.298226618997305
15.0,15.23876544299646
51.0,52.11819558221141
57.0,58.144357143193126
155.0,158.7937268679405
56.0,56.064598034049396
41.0,41.91806406345043
44.0,44.65957321812764
35.0,35.13812335760436
185.0,186.67049856237892
65.5,65.6483008086589
44.5,43.321698305063464
62.0,61.76635390670926
35.0,35.852323592622014
52.57,52.14210652331875
115.0,115.7559629719135
200.0,195.08467824896263
95.0,95.74622315171257
93.0,92.64743144576045
115.0,111.53736713313246
375.0,381.0042421199372
510.0,515.770034990535
38.4,39.4937203733425
52.0,52.371072844024766
65.0,66.4527226042548
492.0,485.23210418883957
58.0,56.52727717613968
89.0,93.93803118313255
56.0,55.66274719317
37.0,38.8593755411719
49.86,50.04418655758001
424.5,424.0795941468201
69.0,69.13812785976512
80.0,79.6088885380948
60.0,60.194598615182976
27.0,27.553583385576317
53.0,52.79365152120282
100.0,99.27278914959459
64.0,64.24345741064182
50.6,49.58400901486165
47.0,46.74926114424297
300.0,301.60125904975143
52.0,52.18940337203389
70.0,69.34233407973984
95.0,95.41313241414842
59.0,59.20630513048867
55.0,52.58680414030411
72.0,71.44087505960928
47.74,47.1519650630256
112.0,111.91622331507091
47.0,46.46594655813731
55.0,55.20416414893332
83.0,83.31990333785694
130.0,130.64364130132628
112.0,112.17294184258931
45.0,44.62438423956758
73.0,73.8329963320694
64.0,64.17470936777887
53.76,53.523137525977866
105.0,102.76501840929608
85.0,85.06070999452652
110.0,107.77109204011934
185.0,188.07772941809245
180.0,170.5629254379276
60.0,59.6453306186995
95.0,94.21377531773265
49.0,49.605400744817025
78.0,78.17926323673545
40.0,40.56794124648275
46.0,46.01692287013669
19.82,21.299873730287946
360.0,362.51441844438676
98.5,100.0466280750557
35.0,37.2999507760509
82.0,80.85362369710423
31.9,32.29434820024684
58.3,57.15359137269002
51.0,51.50424874331175
58.0,58.8987330095671
100.0,99.71875083977945
50.0,49.509166406901784
48.0,47.31766485563221
95.815,95.709755944348
187.0,192.239870655403
85.0,85.50529026174335
162.0,147.13887085137085
48.0,48.57444077432109
35.0,36.74462897113829
88.0,88.83660014133507
69.84,70.29821911500143
60.0,60.08887424796591
200.0,198.7134172673731
68.0,65.60379194447145
75.0,74.87554555066262
60.0,59.69017153056416
50.0,49.23025348272593
60.0,59.531817132045546
192.0,191.05024263843197
100.0,99.05638040821162
90.0,89.63299999155404
123.0,122.8804940940099
55.0,55.2773261406466
100.0,100.31649876281828
150.0,149.36856033208986
70.0,69.90103603278102
150.0,150.56943848258297
112.0,108.2743444825354
54.0,53.96441779475053
46.0,46.18618205522596
140.0,136.98066595251154
72.0,74.85263723044913
200.0,170.08181357603965
45.0,45.266748539131775
120.0,121.83201503916895
78.0,77.65629472183981
61.0,59.41964929613356
70.0,69.8916747255681
123.0,122.14613756191429
126.0,127.77873057252769
39.0,39.45865675723332
43.0,43.92055362819006
80.0,79.60485013379063
170.0,157.84279787081772
72.5,66.12953351311677
27.0,27.12818313453725
160.0,168.11049176640358
50.0,49.7738661383001
100.0,99.7685717976571
29.7,29.350822040197237
48.0,47.43611648210876
128.0,126.70405489363579
67.77,67.96277791017994
100.0,99.19946936153654
43.0,43.08957543923079
43.72,44.02745076251583
68.0,67.89017322571438
42.81,42.648025222937385
250.0,249.83828277909194
110.0,110.52784194810593
45.0,45.32390633692592
38.0,37.828817625781156
50.0,49.128030228744194
65.0,65.36433767652899
35.0,35.11300773536762
55.0,53.883120833893315
34.82,34.70305676003538
29.6,31.109013881434848
19.9,19.322107748006875
54.0,54.459140362107554
46.0,46.1509584238024
95.0,94.8649195374307
67.0,67.06524637757043
85.0,86.75189034000452
75.0,75.18367564130446
135.0,136.9278825365595
32.0,31.701689264284973
25.0,25.209635269365613
63.0,62.81622410734099
120.0,121.13327459392247
60.0,59.91625072469927
60.0,61.95087113843122
56.0,55.96882297886616
34.0,34.84250620050933
28.88,29.10849535192506
60.0,59.6453306186995
44.0,43.61803852579315
65.0,64.51332518286418
270.0,269.7856003105282
70.0,69.22525923950485
29.9,29.350822040197237
50.0,48.309313011752955
48.0,47.657770155678826
80.0,81.93857132866411
32.49,32.81480176427569
61.99,61.19209208510786
58.0,57.03577066427446
90.0,90.12989331454172
45.0,45.17450162973742
75.0,74.87554555066262
150.0,151.97658198729374
178.0,176.07232116559197
115.0,113.52848358015673
11.5,11.606665159823836
45.0,45.68130104569097
80.48,80.2300049194956
32.92,32.97395355793864
53.0,54.48738940172952
160.0,161.5164631043886
130.0,129.72678844319435
40.0,40.56794124648275
30.84,31.38928473037859
110.0,112.23982342129358
65.0,65.52045628863092
85.0,85.3668460727942
70.0,69.29517700646223
270.0,254.47437074543058
85.0,85.28493311230366
130.0,135.09873616011774
42.0,42.68577310760966
40.44,40.219767260833564
215.0,170.2930203254666
65.0,64.94367189301926
40.0,40.072072204575996
175.0,175.45932806014704
125.0,122.88302018404798
45.0,45.69695053271278
119.0,118.90752913470884
79.0,78.7361556234328
59.0,58.86309076986059
65.0,65.57909566265504
250.0,248.31746853175684
190.0,188.7743289078302
130.0,127.92366155832735
451.0,468.4517177544676
46.55,45.482757209963985
300.0,300.4995289085332
100.0,99.7685717976571
153.0,155.19684123570897
43.68,45.10047781362483
28.0,27.72443493157668
140.0,139.302868864905
50.79,49.25479638947565
55.0,55.09429827157543
93.0,93.6492177271766
115.0,111.81837790251946
255.0,249.55098462115853
133.0,127.79342087365696
65.49,65.48706402742253
21.0,21.765254808236524
64.08,65.03343233779366
140.0,143.78033384539208
39.0,39.04368340573504
46.0,48.83397158871534
40.0,40.56794124648275
36.4,37.1856458757387
66.78,67.25870051693764
242.0,243.5110734234299
65.0,65.58707584572227
34.0,32.97395355793864
103.0,104.69589132756708
31.0,29.389838549334357
78.0,77.25729927517686
44.0,44.751502743266656
80.0,78.85400761398613
160.0,163.9882522275259
65.0,65.38456204573656
75.0,75.37255605512077
90.0,89.88339974967553
68.32,68.50887254557146
86.03,84.56097328214041
52.0,51.82733013824382
180.0,176.48701410995633
240.0,238.54308511630643
78.0,78.47810328710567
68.0,67.65430981238124
154.0,155.21077668106025
24.5,25.24057881688533
64.5,65.13270716449053
38.0,40.13056991572319
110.0,111.45996136988319
33.99,34.92660181080338
465.0,475.6159161671661
45.0,45.286900763493264
55.0,55.438842886753044
81.0,80.89092277397019
55.5,55.402927891836335
71.8,71.70495878032081
20.0,19.5359457365491
40.0,40.526439012567096
37.77,38.764378583956706
85.0,85.25259653615939
32.6,33.72653860345035
45.9,45.92396510494972
99.0,98.82463892079807
101.0,100.87858464559298
45.0,44.283432128157536
55.0,55.12298361640302
58.0,58.31665933304655
68.0,66.5856105270364
78.2,77.78816622416662
130.0,133.27290585780037
77.0,76.74706277848681
78.0,77.05937698636502
149.0,147.90216982982764
71.0,67.69222873676412
260.0,260.89538011988014
48.95,47.8186435133913
23.0,21.738561297561024
87.0,86.7648881711537
110.0,109.6890193839774
130.0,129.15560371617022
34.2,33.397685757186935
54.5,54.87745307032705
71.0,70.38072342316133
115.0,117.2277794821114
58.0,58.41698646795707
85.0,84.87989704502894
66.0,66.85341701437702
70.0,70.22381271757287
58.0,58.72904089288764
306.0,310.15161898398054
49.98,49.61791132175631
75.0,74.63076656184111
40.0,39.71466017032151
90.0,89.2422412092078
80.0,79.5564029635737
180.0,182.35082790905508
105.0,106.82656676796216
83.05,82.9115225757524
110.0,123.62105030694428
49.88,50.090428279742625
415.0,413.40717037389135
35.0,37.31817482517481
52.8,53.62671552866679
208.0,203.36437411526222
15.0,15.21109401442503
138.0,138.41360283291203
68.0,68.42521432264034
135.0,187.34932585257727
32.91,32.81480176427569
43.0,41.43993996310064
38.12,38.55770769469011
350.0,348.632571240713
200.0,201.77289843781952
80.0,79.620488052032
39.0,39.744634145670865
80.0,79.13759223846539
101.0,101.51679961296708
49.5,49.138460394516315
38.0,39.24345365258066
785.0,743.1271428571431
68.5,68.13412468652791
112.0,113.9523642234958
60.0,59.05088850389904
50.0,49.835109956311626
79.0,78.68322302151081
21.0,20.56851171149679
100.0,99.56306816123268
78.0,78.47810328710567
54.0,54.459140362107554
88.6,88.0828904042282
45.0,45.09360420894516
226.0,225.95076588226715
70.0,69.83629107450133
70.0,67.78688202410807
205.0,203.80142716431914
86.12,86.58333197441226
65.0,64.52185723107104
135.0,134.78646264369655
70.0,69.91405301608309
125.0,125.58767195741457
125.0,125.58767195741457
55.0,54.92569830303656
39.0,38.960029985500505
55.0,55.21612885035009
65.0,65.12603639732147
153.0,151.91280585090314
100.0,99.43320462564485
80.0,80.00988593991508
70.0,69.03867375295943
67.39,67.72317639204384
60.0,60.135217149308865
48.0,46.935984327010004
48.0,47.20133853728432
95.0,94.57019034617795
49.73,49.38297225638925
52.0,51.037249857893336
120.0,120.51362256939521
35.0,35.46011445849034
130.0,128.9356592041552
60.0,59.74911254609373
69.18,69.27515937865142
110.0,109.79324012650589
58.5,57.21802831728048
172.0,175.05985369441055
25.29,26.128981668872587
56.0,55.51602678876429
87.0,88.28201871035719
137.0,136.14328547648338
51.04,50.676230196915675
195.0,195.57315642813353
337.0,331.68334570495085
85.0,84.87989704502894
62.0,62.38251509804757
239.0,228.13010606706618
175.0,175.35932806014705
46.0,46.1375868372407
38.85,38.91184333796898
57.5,56.68281400585914
350.0,348.3295935894309
289.0,289.9497497775365
55.0,56.20352707940359
85.0,85.59416120747359
250.0,249.55098462115853
47.0,47.83243809747858
107.0,107.16482498931393
50.0,49.56552275174922
20.0,19.5359457365491
41.15,41.801604541207574
65.0,65.76747318179667
55.0,55.225351167010146
280.0,280.99842964502824
62.0,61.88559427967109
64.86,65.1559428183855
45.0,45.34452617293337
75.0,75.02244854583995
70.0,68.83160764962908
58.0,58.26655502424248
85.0,84.87989704502894
38.0,37.81804403245843
110.0,110.19245966214365
96.0,96.69024830138974
32.0,32.62149385369477
390.0,355.71157900390835
77.0,76.75224375493625
110.0,110.69067555905518
28.41,28.87282639035753
43.0,42.40349484971911
44.0,44.8420674449041
850.0,804.4751468253968
53.0,52.763710621393784
60.0,62.02987113843122
85.0,85.25259653615939
85.0,86.01384547076164
625.0,607.4903459595957
25.4,26.01920973109579
115.0,115.21201409154968
82.0,82.82605740299336
30.0,31.26917142698937
74.0,74.28601125390814
170.0,166.30853296295103
70.0,70.25166028232016
103.0,102.1963993381187
155.0,156.43249657515526
57.0,57.37362396313373
1250.0,1057.4229996392494
73.0,73.90453308431589
37.0,37.36954892784864
207.0,202.66597505216745
39.0,38.763648518656225
120.0,120.6832672066456
86.0,86.12574584441396
39.0,39.284864602875075
55.0,54.927293301854085
35.0,36.53487182828115
67.4,66.82852119247691
88.0,85.39955941043716
49.5,49.138460394516315
230.0,229.4070661768358
99.0,99.75531520886521
90.0,89.45957394945623
57.5,57.92705273689239
54.35,54.96028138752709
145.0,144.3941567773276
30.0,32.18563978859796
110.0,109.90463582186163
550.0,531.4345580808081
65.0,64.51332518286418
52.0,52.04594987724481
120.0,122.59711417156714
629.0,598.9924689754689
360.0,362.3274407098423
223.0,225.32853028001784
55.0,55.2773261406466
148.0,147.53747152843997
51.5,50.02168880022467
76.0,75.1101678710375
39.0,38.61543053110122
48.79,47.8186435133913
69.61,68.78463323872414
84.53,85.01662332203671
65.58,65.68152869947775
136.0,133.29303970575776
40.0,39.98765314050563
65.0,65.12023575167196
50.0,50.911183428812635
97.0,97.8518745287549
268.0,269.0869876927538
34.18,34.34196234285434
42.0,41.89741908304004
36.0,35.04407631409012
54.0,53.05553243367351
165.0,167.016094961257
54.5,54.71134852481864
105.0,106.37117379611944
78.5,78.63147374245868
61.95,61.71918161827673
450.0,404.6842169511775
60.0,59.29944793368294
25.84,26.268299682520514
53.35,53.417968776434364
26.01,26.437775028060607
35.0,33.794489983125814
50.0,49.451004685394274
93.0,94.5390223657282
65.0,65.42098174138637
32.73,33.687657032974734
120.0,118.04683328795065
65.0,65.56567798425328
175.0,167.6975977144719
215.0,223.66972818409653
55.0,55.12298361640302
45.0,45.446066184226275
460.0,475.8782617699544
125.0,125.5872471471659
184.0,187.15787120914231
65.0,64.8818966793058
60.0,60.99392734466197
14.04,14.612487275206288
43.415,44.04363445845863
130.0,129.15712233567854
47.32,47.070122596041394
46.0,45.541404926342246
300.0,300.3418070557295
55.0,55.05411959828526
89.0,87.92633664976508
146.0,146.040238688238
105.0,105.25785206509777
265.0,251.98832281868414
85.0,85.33065850912904
98.0,99.28077976358118
63.0,61.581054185771734
85.61,86.32537219660634
501.0,507.68220512820534
159.0,157.9791103210611
62.0,61.494214083667785
150.0,148.84234995004806
103.0,100.70616575128878
75.0,74.79711327742874
125.0,125.34287730570058
55.0,54.63259665182717
17.5,17.044896924888327
110.0,109.9773630945889
185.0,187.89979658521509
46.0,46.18618205522596
90.0,89.29548582010479
42.0,42.197943284387264
42.0,41.84579222629217
154.0,154.9212216769246
40.0,40.13428841185333
295.0,297.4303886100772
74.03,74.00089085792538
22.0,21.714559252721802
101.0,98.85995933594717
250.0,250.58929864291287
60.0,59.488056433478675
67.23,67.4569538820188
180.0,178.9151825989008
44.0,44.751502743266656
73.595,73.62593462096221
260.0,262.3250462704737
400.0,394.0799010380565
150.0,150.07956339820947
240.0,239.66308506527682
40.0,40.7920775870617
80.0,79.6210872508591
75.0,75.00581590477167
40.0,39.59155933360045
30.0,30.588842360257075
200.0,195.22781148127768
65.45,65.48706402742253
180.0,174.65025006366184
511.0,509.3628282326866
60.0,60.02575188882305
48.0,48.57444077432109
130.0,129.15712233567854
44.0,43.87258495532502
86.56,86.28212920010688
75.0,76.34005750665582
74.0,73.53980408915146
51.48,51.650249319059725
65.0,65.56567798425328
48.0,47.43611648210876
80.0,79.85043788495665
120.0,121.06905338131753
75.0,76.15222873130007
95.0,95.74622315171257
31.11,30.89015914502165
72.3,73.24017624543
58.0,56.84479950244556
85.0,85.25259653615939
56.41,56.28207724633784
95.0,95.25647791022104
55.0,54.927293301854085
90.0,92.23075725731618
98.0,97.92563829073114
40.25,40.75083857205759
90.0,90.14726005675861
77.0,79.00819769472115
280.0,287.4838209545413
40.0,39.670939985673265
31.0,30.30819227310868
95.0,94.39260170340505
111.0,110.92683232410418
75.0,74.62404991033954
210.0,215.15576592164288
250.0,249.55098462115853
49.0,47.88257848028177
95.0,96.42296873821415
160.0,159.37668064511445
60.0,59.488056433478675
42.0,41.9343178202921
120.0,120.11213892761847
63.51,62.35793280751463
110.0,109.97987103109682
51.0,51.17248380948477
55.0,55.32209083623982
45.33,45.46544670166222
85.0,83.62795623070053
64.5,64.84073109374714
70.0,69.52824983392979
83.0,81.7846543599409
130.0,131.76678534391448
125.0,125.09139919644018
44.0,44.4309251778436
84.0,83.9938160613741
69.0,69.07372413853743
107.0,108.41205258888637
60.0,61.95087113843122
46.0,45.25226914891017
45.0,45.16080025495594
95.0,94.46482644065118
72.0,73.18975402951519
115.0,115.54691516252083
175.0,175.45932806014704
73.5,73.74111398634933
70.0,70.41994264511851
56.12,56.36001866778451
126.0,126.51268273002717
62.0,61.51705994868384
58.0,58.34123089127912
125.0,127.90706163297395
100.0,99.13822485265605
55.0,55.18775153031871
38.0,38.30198668405646
64.0,64.56791118984573
250.0,253.08710143698036
180.0,181.28596791551934
69.0,69.78503022064137
142.0,146.36825921328955
27.0,27.077018666767163
158.0,158.3313437733616
380.0,388.70541986280676
65.0,64.82497597768601
225.0,230.3363836091257
68.0,67.4209723882279
43.5,42.74166039061316
83.0,82.57860617703504
140.0,139.3496718152741
70.0,69.59289836024288
92.0,91.6090171751602
180.0,174.80118300865797
130.0,131.6305112924463
125.0,125.42120140822644
95.0,96.18664395188935
85.0,84.6127676516218
196.0,198.62312680875522
390.0,398.3803640497118
215.0,211.2268085807083
28.0,27.72443493157668
59.0,59.63559430677331
150.0,149.23917377091504
47.65,48.65878589766044
86.0,86.54321643495977
155.0,156.70172055931852
71.0,70.19862494505124
65.0,64.38932300142288
250.0,255.3047805941217
29.0,28.51322895684695
56.0,55.95986428347266
48.23,47.46590613176205
70.0,70.36845979679478
142.0,138.6680433035927
19.0,18.971374357717607
52.5,53.29887097243799
140.0,139.56629387923738
50.855,50.92896025783305
66.0,66.49340354135803
53.96,54.815740364228816
55.0,56.144615670105715
75.0,75.6013058672912
60.0,59.74998829735252
47.0,47.55981965331547
37.0,37.30474362654194
86.0,85.96046058471218
440.0,428.4013939849048
32.49,32.54452639910027
62.0,60.65150218796521
125.0,125.38076331398152
38.0,37.86904278909637
42.0,42.28400155199465
125.0,123.53287054862139
22.0,22.544800976839923
110.0,109.76411454666207
81.0,81.50138007906102
44.0,42.858908865548436
108.0,108.19511620088826
63.0,63.891094816883594
128.0,129.1078898795382
226.5,227.39180830995886
27.5,27.694233675513345
53.0,54.48738940172952
83.0,81.83767369472689
95.45,96.26489763270042
125.0,125.5872471471659
1950.0,1835.2252554112554
122.0,120.6817188353995
175.0,175.45932806014704
33.0,31.3849133374138
80.0,79.24126684345363
52.5,50.8247775576794
225.0,228.76641119991123
68.0,67.65789018925614
40.0,41.06749971231132
39.0,39.758910840272236
125.0,123.35988095757857
75.0,74.02323402267393
54.51,53.20393407372057
87.0,88.78820473577638
17.0,17.333617691469154
37.15,36.41574431203063
130.0,130.93255582194644
223.0,225.78444134414374
69.0,68.70045821128568
50.75,50.18685008391312
45.0,45.5611604149635
50.66,50.46168234513303
103.0,103.66660110614099
37.0,35.89573616689214
170.0,163.53486647219034
51.0,51.87740005998998
66.68,65.85131042388981
39.0,38.72412621160784
42.25,41.87149677447159
42.0,42.80254300449921
59.6,60.04446536782855
25.0,25.209635269365613
245.0,247.47282041438248
145.0,147.59931954824066
66.0,66.47702938470869
53.0,52.15362061380678
200.0,195.8953767993702
55.0,55.47798661591918
60.0,60.24179801592655
90.0,89.40085573750126
62.0,63.038148777195644
58.0,56.88660460264146
45.0,44.943577189293066
34.0,33.41071153042864
37.0,37.28530012554111
22.5,22.85887590585698
46.79,46.73827784206784
34.0,33.35907862965835
27.0,27.46249938409126
43.0,42.55358338051451
44.0,44.41397056791002
42.0,41.72963341229948
180.0,181.8539430685233
13.0,14.206752986164577
200.0,196.4823088324751
42.0,42.1611311964493
78.0,78.24677476776945
118.0,117.84156284130533
110.0,112.24334479053965
48.0,46.63699245778411
16.45,16.467298534804648
45.68,45.70098451465641
107.0,107.86650869291971
56.0,55.66274719317
79.0,77.60028121871643
105.0,120.69832928191109
95.0,95.68122315171257
50.0,49.424970789715815
27.0,27.553583385576317
35.0,36.62967341558273
36.28,37.09805097997887
44.0,45.047495823168894
65.0,64.86498915061215
160.0,161.6763620439706
52.0,53.76250668596808
38.0,38.304093767895885
47.39,47.140884008751556
110.0,109.7616607669474
75.0,74.35088775058601
110.0,110.01844283341156
44.0,43.61803852579315
175.0,171.32555969847147
150.0,153.11251224635305
52.0,51.621948593885165
441.0,446.0094771911697
67.55,65.43913613364509
93.0,89.68618382795552
48.0,48.90361908435338
55.0,55.23454034386691
625.0,608.9463452380951
51.0,50.381347571043314
105.0,104.28478559127007
40.0,39.46108237701546
51.0,50.53364872252161
100.0,99.4402638581041
75.0,75.13193360036011
402.0,407.0293167751006
219.0,216.36086902015094
46.55,46.605731029077205
57.76,56.574728809117694
60.0,58.95274585978178
175.0,175.35932806014705
200.0,197.99197243397467
123.0,122.5917105958072
70.0,69.21576910852865
95.5,95.53128118560905
31.315,32.025519198670644
55.0,55.05411959828526
125.0,124.47562465332217
68.0,68.85396247947232
55.0,55.18025684711888
39.5,39.89334864726277
19.5,26.536874363275604
31.0,31.934431862361127
200.0,174.68642767302347
45.0,43.731630480289766
17.0,17.71284150465126
75.0,74.88100386776918
72.0,72.31334845450645
50.0,49.7738661383001
20.03,20.477099389189586
36.0,36.72608439994431
65.0,65.57909566265504
153.0,152.9697059637167
75.0,76.22500739549058
35.5,35.540510998100686
130.0,129.58075762936835
58.39,56.85454851284109
95.0,95.4325239984705
56.7,57.078053062970774
60.0,59.50437503471516
66.0,66.47702938470869
93.0,93.36885381003599
105.0,106.10493697048058
60.0,59.67916045428017
220.0,220.60246834482928
130.0,129.15712233567854
55.0,54.92569830303656
135.0,137.95775865723124
61.0,60.79939635616539
117.0,116.42586285045095
75.0,74.97368616861992
250.0,250.89016727797886
293.0,290.97725624119727
30.88,32.26755059475995
62.0,61.44208859439424
75.0,72.64717982753284
34.385,35.092435522953615
295.0,298.88705827974684
60.87,60.1682422093028
38.13,38.55770769469011
90.0,89.26191044147035
97.0,100.19880003993894
75.0,74.7766376878368
48.5,49.16850359857716
51.5,51.32284483715274
48.0,48.05853506654711
90.0,88.89771204759327
250.0,254.09320582315326
92.0,91.90970343168183
38.0,38.20352303138264
241.0,237.10241822453995
42.0,40.31508000280633
36.6,35.16665355870615
31.48,32.51772879361339
48.0,47.5409612082679
100.0,99.88205772968608
440.0,375.78415476190474
108.0,105.88698428199972
72.0,71.89677108687793
95.0,94.68702251420764
103.0,102.15646074094482
45.0,45.404009925595766
80.0,79.14592769958399
47.0,46.46594655813731
110.0,109.76411454666207
62.0,62.82388768273905
140.0,139.3462974363336
37.0,37.56021850091554
46.0,46.35892604023506
375.0,377.53251719873543
66.25,66.56669163535105
42.0,41.6663528366192
700.0,704.3746706349208
45.0,43.969258513145505
65.0,65.25304886616854
41.51,41.90665318018819
44.4,45.01336740188427
180.0,184.87016772116772
78.0,77.84322871838015
66.0,65.55821287465497
425.0,412.759630374554
50.0,50.31604990321227
50.11,50.45661046308266
13.26,14.859837005733533
65.0,65.24887083274787
77.68,77.61373833286251
55.0,55.37555597382717
76.18,76.10817457197498
55.0,54.09781056970792
34.0,33.5458929348063
80.0,79.66105673969952
100.0,99.78457254036091
60.0,60.24179801592655
50.0,49.7738661383001
52.4,51.67757756729271
123.0,121.63609118105725
55.0,54.04511437651509
190.0,172.80880526606347
74.0,73.99411729019151
60.0,59.83126971955602
59.5,60.010417644657025
50.0,51.1962548907977
45.0,45.0461677803138
78.0,77.45810123288001
58.0,58.58730043504726
47.57,48.6518236286653
90.0,131.85354156922233
61.0,61.62456898937255
344.0,342.48160651826356
200.0,199.63561962927818
60.0,59.198248697653554
70.0,70.19218198493101
65.0,64.82988734042219
82.0,80.42470301701196
50.0,49.94240126413808
228.0,234.69542346410333
62.3,62.52699715240991
35.8,36.312247534994256
43.55,43.04052620252556
78.0,77.15463383480014
50.0,48.8406881730171
80.0,79.13759223846539
68.0,67.56200493989788
65.0,65.26177127551381
42.0,41.6663528366192
80.0,79.13759223846539
108.0,108.90087892574458
76.18,76.11886509992529
54.005,53.07973486555815
115.89,119.22159101513517
120.0,118.76801440634532
90.0,90.24900563068257
80.0,203.63894825181703
27.0,27.06665680678806
48.1,48.24700456735154
45.0,45.371530813433594
85.0,85.05715406249243
85.0,84.91524583437642
324.0,319.075840253748
75.0,75.34146039520762
62.0,62.38251509804757
188.0,189.84384728663986
70.0,69.95312412981174
35.4,36.01524102033483
35.0,34.796460080068314
29.0,30.445229210847984
135.0,136.04917427522975
65.0,64.90371975517222
350.0,343.738582094407
100.0,100.15767918552321
110.0,107.04789758774595
80.0,81.28665836724456
70.5,71.17580109670612
150.0,147.44738627785512
78.0,76.33533910544729
35.0,35.11300773536762
80.0,79.5564029635737
43.5,43.968298853564704
70.0,70.68203550111757
39.07,40.44144460478999
104.0,109.48872576195734
95.0,95.47852170593151
550.0,547.6873544733045
50.0,48.19025601884226
45.0,46.039053644209346
92.0,90.39295600309366
56.5,56.45457982100354
86.0,85.96046058471218
400.0,401.526194353254
52.0,52.49852837014578
300.0,301.091287715464
112.0,111.11363695239127
500.0,506.2687873694746
35.0,35.5347028294191
175.0,170.02562866775955
86.0,86.12574584441396
312.0,300.86168222897123
50.75,50.968433706974636
61.0,61.09565396110729
255.0,252.43464480426985
86.8,86.87616723891597
54.11,54.69275747668042
82.0,80.94805886988955
90.0,89.26191044147035
48.5,49.35496771068902
45.0,45.305058045906684
122.5,121.46482709720456
125.0,123.22433018780728
345.0,323.1122457264957
77.0,76.24868205159811
120.0,128.60560966810965
275.0,278.0186911602672
60.0,59.61128705880678
70.0,70.34967004768066
91.79,90.70779132286427
290.0,282.20038785912
60.0,58.99234312247532
59.0,59.15710579085801
53.55,53.364263933732715
145.0,145.7125054415329
91.855,91.91432247930088
450.0,435.9095799804771
73.0,74.04041537840172
100.0,99.26031330332052
82.5,82.8587079954243
140.0,139.4531724363336
175.0,181.3386969922357
24.0,25.081515471293915
260.0,249.46681717153268
45.0,44.95744411669522
170.0,168.11454012662853
59.9,60.31802513917462
147.0,146.61966595598938
89.0,89.02253737344441
43.0,45.14584231466679
46.0,45.25226914891017
210.0,190.46373915294575
58.0,58.95697734208521
54.0,53.509268401108194
